collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-08-21 14:22:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:22:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:22:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:23:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:23:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:25:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:25:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:26:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:26:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:28:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:28:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:28:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:28:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:31:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:31:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:32:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:32:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:32:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:32:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:33:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:33:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:33:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:33:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:34:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:34:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:34:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:34:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:39:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:39:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:41:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:41:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:41:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:41:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:41:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:41:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:41:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:42:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:42:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:42:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:49:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:49:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:49:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:49:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:50:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:50:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:50:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:50:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:50:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:51:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:51:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:51:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:51:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:51:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:51:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:51:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:51:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:52:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:52:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:52:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:52:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:52:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:52:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:53:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:53:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:53:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:53:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:53:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:53:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:53:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:53:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:54:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:55:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:55:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:55:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:55:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:55:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:55:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:55:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:56:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:56:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:57:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:57:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:57:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:57:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:57:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:57:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:58:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:58:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:58:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:58:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:58:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:58:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:58:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:58:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:59:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:59:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:59:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:59:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:59:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:59:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:59:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:59:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:59:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:59:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:59:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:59:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:59:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:59:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:59:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:59:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:59:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:59:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:59:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:00:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:00:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:00:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:00:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:00:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:00:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:00:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:00:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:00:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:00:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:00:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 15:01:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 15:01:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:01:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:01:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:02:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:02:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:02:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:02:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:02:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:02:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:02:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:02:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:02:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:02:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:02:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:03:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:03:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:03:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:03:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:03:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:03:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:03:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:04:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:04:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,7,,,
2024-08-21 15:04:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,8,,,
2024-08-21 15:04:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-21 15:04:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,8,,,
2024-08-21 15:04:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-21 15:04:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:04:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:04:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:04:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:04:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:04:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:04:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:04:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:04:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:04:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:04:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:04:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:04:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:04:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:04:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:05:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:05:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:05:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:05:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:05:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:05:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:05:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:05:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:05:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:05:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:05:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:05:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:05:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:05:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:05:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:06:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:06:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:06:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:06:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:06:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:06:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:06:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:06:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:06:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:06:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:06:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:06:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:06:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:06:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:06:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:06:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:07:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:07:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:07:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:07:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:07:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:07:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:07:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:07:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:07:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:07:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:07:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:07:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:07:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:07:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:08:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:08:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:08:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:08:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:08:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:08:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:08:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:08:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:08:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:08:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:08:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:08:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:09:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:09:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:09:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:09:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:09:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:09:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:09:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:09:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:09:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:09:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-21 15:09:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-21 15:09:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:09:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:09:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:09:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:10:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-21 15:10:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:10:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-21 15:10:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-21 15:10:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-21 15:10:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-21 15:10:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-21 15:10:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:10:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,7,,,
2024-08-21 15:10:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:10:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,7,,,
2024-08-21 15:10:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:10:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:10:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:10:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:10:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:11:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:11:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:11:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:11:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:11:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:11:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:11:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:11:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 15:11:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 15:11:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 15:11:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
